id,original_text,clean_text,sentiment,hashtags,class_value
1.21971E+18,"3 teens arrested after vehicle #burglary, beating - Jan 21 @ 2:51 PM ET https://t.co/YycMyDwtL6",3 teens arrested vehicle beating Jan 21 2:51 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)",burglary,2
1.21971E+18,Watching Gallimore and my lord Kenneth Murray will not stop POPPING out at me. One of my favorite players. If he doâ https://t.co/RRZVntesF9,Watching Gallimore lord Kenneth Murray stop POPPING One favorite players If doâ,"Sentiment(polarity=0.5, subjectivity=1.0)",,2
1.21971E+18,"The Alabama Board of Pardons and Paroles Tuesday denied #parole to 6 violent offenders, including 1 sex offender anâ https://t.co/bmmMmnBnVW",The Alabama Board Pardons Paroles Tuesday denied 6 violent offenders including 1 sex offender anâ,"Sentiment(polarity=-0.8, subjectivity=1.0)",parole,2
1.2197E+18,#Police Looking For Vehicle Involved In 'Daylight' #Burglary Of Greensburg Home - Jan 21 @ 2:30 PM ET https://t.co/3eTfQrvTkS,Looking For Vehicle Involved In 'Daylight Of Greensburg Home Jan 21 2:30 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Police, Burglary",2
1.2197E+18,#Police #investigating armed #robbery at #Providence gas station - Jan 21 @ 2:24 PM ET https://t.co/IoNyDRNDuy,armed gas station Jan 21 2:24 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Police, investigating, robbery, Providence",2
1.2197E+18,"RT @VS_WestMidlands: Burglary can be particularly distressing for children.

Victim Support Team Leader, Laura, has advice on how to help yâ",Burglary distressing children Victim Support Team Leader Laura advice yâ,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)",,2
1.2197E+18,"RT @VS_WestMidlands: Burglary can be particularly distressing for children.

Victim Support Team Leader, Laura, has advice on how to help yâ",Burglary distressing children Victim Support Team Leader Laura advice yâ,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)",,2
1.2197E+18,"RT @MetCC: Help us to keep your property safe. 

Consider installing exterior lights. #BeSafe #Burglary https://t.co/bHE5qnKtal",Help property safe Consider installing exterior lights,"Sentiment(polarity=0.5, subjectivity=0.5)","BeSafe, Burglary",2
1.2197E+18,RT @PulpNews: Large amount of tools #stolen in #Fulton County #burglary - Jan 21 @ 1:16 PM ET https://t.co/DxNX257rL0,Large amount tools County Jan 21 1:16 PM ET,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","stolen, Fulton, burglary",2
1.2197E+18,"RT @VS_WestMidlands: Burglary can be particularly distressing for children.

Victim Support Team Leader, Laura, has advice on how to help yâ",Burglary distressing children Victim Support Team Leader Laura advice yâ,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)",,2
1.2197E+18,"ShadowConn is a Copyrighted Character in Thunderstorms and .45s Published in 2005

An unscrupulous telcom company hâ https://t.co/XL3LR6cYSq",ShadowConn a Copyrighted Character Thunderstorms .45s Published 2005 An unscrupulous telcom company hâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.2197E+18,RT @hutch472: Off to meet a new intake of @NorthantsPolice officers today to deliver an input on #plant #theft.  The more we can do to targâ,Off meet a intake officers today deliver input The targâ,"Sentiment(polarity=0.0, subjectivity=0.0)","plant, theft",2
1.2197E+18,"Just remember to ask if your sure, always happy to help and guide you on your fitness journey #theft NPRFC NPRFCâ https://t.co/aY3i7fb9b9",Just remember happy guide fitness journey NPRFC NPRFCâ,"Sentiment(polarity=0.8, subjectivity=1.0)",theft,2
1.2197E+18,"Help us to keep your property safe. 

Consider installing exterior lights. #BeSafe #Burglary https://t.co/bHE5qnKtal",Help property safe Consider installing exterior lights,"Sentiment(polarity=0.5, subjectivity=0.5)","BeSafe, Burglary",2
1.2197E+18,"""Chinese hackers have stolen technical data for the Iron Dome rocket-defense system from Israeli computers."" #Chinaâ https://t.co/fj78SdXHpK",`` Chinese hackers stolen technical data Iron Dome rocket-defense system Israeli computers '' â,"Sentiment(polarity=0.0, subjectivity=0.05)",China,2
1.21969E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21969E+18,The Trump administration fears Chinese universities are exploiting ties to U.S. businesses and universities to promâ https://t.co/JbUZCmwnSH,The Trump administration fears Chinese universities exploiting ties U.S. businesses universities promâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21969E+18,How to Get a Replacement #Passport While Travelling #backpacking #travel https://t.co/73BHYe7FIy #theft,How Get a Replacement While Travelling,"Sentiment(polarity=0.0, subjectivity=0.0)","Passport, backpacking, travel, theft",2
1.21969E+18,Did you notice the new password check-up feature by @googlechrome ? Itâs about passwords' strength to keep accountsâ https://t.co/xoaYsiiUgI,Did notice password check-up feature It â s passwords strength accountsâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21969E+18,@BidvestCarHire donât rent a car from these idiots. Took a deposit and then still debit my card for what the deposiâ https://t.co/0NysqpX93v,don â t rent a car idiots Took a deposit debit card deposiâ,"Sentiment(polarity=-0.8, subjectivity=0.8)",,2
1.21969E+18,Large amount of tools #stolen in #Fulton County #burglary - Jan 21 @ 1:16 PM ET https://t.co/DxNX257rL0,Large amount tools County Jan 21 1:16 PM ET,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","stolen, Fulton, burglary",2
1.21968E+18,RT @PulpNews: Surveillance #video captures pricey liquor store #burglary in #Miami - Jan 21 @ 12:33 PM ET https://t.co/OSgSRLUP24,Surveillance captures pricey liquor store Jan 21 12:33 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","video, burglary, Miami",2
1.21968E+18,WATCH: #Robbery at #jewelry store caught on camera - Jan 21 @ 1:07 PM ET https://t.co/y0o1E7alvn,WATCH store caught camera Jan 21 1:07 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Robbery, jewelry",2
1.21968E+18,"RT @Bkelley1128: Rome man wanted in theft of catalytic converters charged again, back in custody https://t.co/Q3REawhwoe #theft #insurancecâ",Rome man wanted theft catalytic converters charged back custody â,"Sentiment(polarity=0.0, subjectivity=0.0)",theft,2
1.21968E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21968E+18,RT @891maxfm: Police Seeking #Barrie Gas Thief https://t.co/ZIRf9hwZlq #Theft https://t.co/I0BG6fbkaY,Police Seeking Gas Thief,"Sentiment(polarity=0.0, subjectivity=0.0)","Barrie, Theft",2
1.21968E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21968E+18,"@LATAMAirlinesUS @enzoella Let me guess @enzoella ... they send a DM, claiming they started a case and are ""lookingâ https://t.co/T4a9zgH1Si",Let guess ... send a DM claiming started a case `` lookingâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21968E+18,"@LATAMAirlinesUS @enzoella HA!
LATAM doesn't care about you. File a claim with the DoT now. I've been fighting forâ https://t.co/8RI33k94Mu",HA LATAM n't care File a claim DoT I 've fighting forâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21968E+18,@AOC Be warned of Socialists - they want to steal ALL your money!!  #Socialist #theft,Be warned Socialists steal ALL money,"Sentiment(polarity=0.0, subjectivity=0.0)","Socialist, theft",2
1.21968E+18,"@LATAMAirlinesUS 

Case number:20128476
IT'S BEEN FOUR MONTHS!
#liars #theft #criminals",Case number:20128476 IT 'S BEEN FOUR MONTHS,"Sentiment(polarity=0.0, subjectivity=0.0)","liars, theft, criminals",2
1.21968E+18,Police Seeking #Barrie Gas Thief https://t.co/ZIRf9hwZlq #Theft https://t.co/I0BG6fbkaY,Police Seeking Gas Thief,"Sentiment(polarity=0.0, subjectivity=0.0)","Barrie, Theft",2
1.21967E+18,Surveillance #video captures pricey liquor store #burglary in #Miami - Jan 21 @ 12:33 PM ET https://t.co/OSgSRLUP24,Surveillance captures pricey liquor store Jan 21 12:33 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","video, burglary, Miami",2
1.21967E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21967E+18,"The NHS plumbs new depths of desecration by planning to steal menâs sperm after death! Sick bastards. 
#NHS #Donation #Theft #Desecration",The NHS plumbs depths desecration planning steal men â s sperm death Sick bastards,"Sentiment(polarity=-0.7142857142857143, subjectivity=0.8571428571428571)","NHS, Donation, Theft, Desecration",2
1.21967E+18,"Accordingto the FBIin theUS, oneproperty crime happens every 3 seconds! Are you properly equipped? Find out herâ https://t.co/nhYBoRw0xl",According FBI US property crime 3 seconds Are properly equipped Find herâ,"Sentiment(polarity=0.0, subjectivity=0.1)",,2
1.21967E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21967E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21967E+18,RT @Coventry_Police: #BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Klempaâ,Our detectives charged a man linked a string burglaries David Klempaâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21966E+18,"RT @MPSWestminster: To protect yourself from becoming a victim of #Robbery, stay aware of your surroundings and keep valuables and mobile pâ",To protect a victim stay aware surroundings valuables mobile pâ,"Sentiment(polarity=0.0875, subjectivity=0.15)",Robbery,2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,With the vulnerability of personal information on dating #apps and risks from cyberstalking to #identity #theft andâ https://t.co/Mwrsyy3R3n,With vulnerability personal information dating risks cyberstalking andâ,"Sentiment(polarity=0.0, subjectivity=0.3)","apps, identity, theft",2
1.21966E+18,Excited to talk baseball cheating at 11:20am with @dan_bernstein and @connor_McK #wscr #Astros #670theScoreâ https://t.co/5ANaysCAnv,Excited talk baseball cheating 11:20am â,"Sentiment(polarity=0.375, subjectivity=0.75)","wscr, Astros, 670theScore",2
1.21966E+18,"If you want your life, give me the money,' robber says at Reading Dunkin Donuts; police arrest city manâ https://t.co/89GYDIV7l3",If life give money robber Reading Dunkin Donuts police arrest city manâ,"Sentiment(polarity=-0.05, subjectivity=0.0)",,2
1.21966E+18,"Breaking News â“ Police are investigating the robbery of a 7-Eleven in Holtsville.

@SCPDHq #7Eleven #Holtsvilleâ https://t.co/6p080nebQX",Breaking News â“ Police investigating robbery a 7-Eleven Holtsville â,"Sentiment(polarity=0.0, subjectivity=0.0)","7Eleven, Holtsville",2
1.21966E+18,"RT @ClientEyeApp: #glasgow #sexworkers #robbery #knife, 2 reports in the same evening https://t.co/YIPqn8FcZL",2 reports evening,"Sentiment(polarity=0.0, subjectivity=0.0)","glasgow, sexworkers, robbery, knife",2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,"To protect yourself from becoming a victim of #Robbery, stay aware of your surroundings and keep valuables and mobiâ https://t.co/BbrbHq2rik",To protect a victim stay aware surroundings valuables mobiâ,"Sentiment(polarity=0.0875, subjectivity=0.15)",Robbery,2
1.21966E+18,"To protect yourself from becoming a victim of #Robbery, stay aware of your surroundings and keep valuables and mobiâ https://t.co/LM8nnnidrA",To protect a victim stay aware surroundings valuables mobiâ,"Sentiment(polarity=0.0875, subjectivity=0.15)",Robbery,2
1.21966E+18,"To protect yourself from becoming a victim of #Robbery, stay aware of your surroundings and keep valuables and mobiâ https://t.co/4geV0LhzJ0",To protect a victim stay aware surroundings valuables mobiâ,"Sentiment(polarity=0.0875, subjectivity=0.15)",Robbery,2
1.21966E+18,#Visalia #police searching for #robbery #suspect who swung knife at Macy's employee - Jan 21 @ 11:38 AM ET https://t.co/6H892KZwxW,searching swung knife Macy 's employee Jan 21 11:38 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Visalia, police, robbery, suspect",2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,Did you know your vehicle's likelihood of being stolen affects your car insurance rates? Here's this year's top 10â https://t.co/YRyjA45U5f,Did vehicle 's likelihood stolen affects car insurance rates Here 's year 's top 10â,"Sentiment(polarity=0.5, subjectivity=0.5)",,2
1.21966E+18,RT @vacantproperty1: Plant #theft and vandalism cost the #construction industry over £1 million a week. With our range of services we can tâ,Plant vandalism cost industry £1 million a week With range services tâ,"Sentiment(polarity=0.0, subjectivity=0.0)","theft, construction",2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,"North Carolina, USA: Cases smashed in robbery at Raleigh mall jewelry store where up to $200,000 in Rolex's stolenâ https://t.co/oIgbXfLta7","North Carolina USA Cases smashed robbery Raleigh mall jewelry store 200,000 Rolex 's stolenâ","Sentiment(polarity=0.0, subjectivity=0.0)",,2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,"RT @PugetSoundATTF: Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgewoodâ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgewoodâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21966E+18,#BURGLARY: Our detectives have charged a man we believe is linked to a string of burglaries in #Coventry. David Kleâ https://t.co/r1Y7y76yGN,Our detectives charged a man linked a string burglaries David Kleâ,"Sentiment(polarity=0.0, subjectivity=0.0)","BURGLARY, Coventry",2
1.21966E+18,RT @NYPD13Pct: Help the 13th Precinct Detective Squad identify and locate the following individuals wanted for a #Robbery in #Manhattan onâ,Help 13th Precinct Detective Squad identify locate individuals wanted a onâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Robbery, Manhattan",2
1.21966E+18,"Stolen Semi/Trailer Recovered!

Late last night our Detectives recovered the semi/trailer that was stolen from Edgeâ https://t.co/gvlJTk7yDJ",Stolen Semi/Trailer Recovered Late night Detectives recovered semi/trailer stolen Edgeâ,"Sentiment(polarity=-0.3, subjectivity=0.6)",,2
1.21965E+18,Morocco: Gang on trial over theft of Moroccan king's jewellery  @AJENews  https://t.co/ifZY9Kq2Km #watchestheftâ https://t.co/3RgHQebx6t,Morocco Gang trial theft Moroccan king 's jewellery â,"Sentiment(polarity=0.0, subjectivity=0.0)",watchestheft,2
1.21965E+18,"RT @WatchRegister: Derbyshire, UK: Police appeal after  jewellery stolen in terrifying Bolsover burglary https://t.co/cUP5ROg8un @DerPolConâ",Derbyshire UK Police appeal jewellery stolen terrifying Bolsover burglary â,"Sentiment(polarity=-1.0, subjectivity=1.0)",,2
1.21965E+18,RT @rgvfox: Authorities Need Your Help in Identifying a #Burglary Suspect - https://t.co/WwUv1uSN9t #LosFresnos https://t.co/lfsbD4ITZR,Authorities Need Your Help Identifying a Suspect,"Sentiment(polarity=0.0, subjectivity=0.0)","Burglary, LosFresnos",2
